step	Energy	move	Accepted?
792	-12408.7150852	CBMCSwap	False
793	-12408.9831226	Regrowth	True
794	-12408.9831226	Rotation	False
795	-12408.9831226	CBMCSwap	False
796	-12408.9831226	Rotation	False
797	-12410.258309	Regrowth	True
798	-12410.258309	CBMCSwap	False
799	-12409.4001851	Translation	True
800	-12409.4001851	Rotation	False
801	-12409.4001851	Translation	False
802	-12409.4001851	Rotation	False
803	-12409.4001851	Regrowth	False
804	-12409.4001851	Regrowth	False
805	-12409.4001851	Translation	False
806	-12409.4001851	Rotation	False
807	-12409.7871971	Rotation	True
808	-12409.7871971	Translation	False
809	-12409.7871971	Translation	False
810	-12409.7871971	Rotation	False
811	-12409.7871971	Regrowth	False
812	-12409.7871971	Regrowth	False
813	-12409.7871971	Rotation	False
814	-12409.7871971	Rotation	False
815	-12409.7871971	CBMCSwap	False
816	-12409.7871971	CBMCSwap	False
817	-12409.7871971	Translation	False
818	-12409.7871971	CBMCSwap	False
819	-12410.5044487	Regrowth	True
820	-12411.2619782	Regrowth	True
821	-12411.2619782	CBMCSwap	False
822	-12411.2619782	Translation	False
823	-12411.2619782	Translation	False
824	-12432.7212525	Translation	True
825	-12432.5675722	Rotation	True
826	-12432.5675722	CBMCSwap	False
827	-12409.6387227	CBMCSwap	True
828	-12409.6387227	CBMCSwap	False
829	-12409.6387227	Translation	False
830	-12409.6387227	Translation	False
831	-12409.6358204	Rotation	True
832	-12409.6358204	CBMCSwap	False
833	-12409.6358204	CBMCSwap	False
834	-12409.6358204	Rotation	False
835	-12409.4754791	Rotation	True
836	-12409.4754791	Translation	False
837	-12409.4754791	CBMCSwap	False
838	-12409.4754791	Translation	False
839	-12409.4754791	Regrowth	False
840	-12411.8155222	Rotation	True
841	-12411.8155222	Rotation	False
842	-12411.8155222	Regrowth	False
843	-12411.8155222	Translation	False
844	-12411.8155222	CBMCSwap	False
845	-12411.8155222	Rotation	False
846	-12411.8155222	Translation	False
847	-12411.8155222	Rotation	False
848	-12411.8155222	CBMCSwap	False
849	-12411.8155222	Regrowth	False
850	-12411.8155222	Regrowth	False
851	-12411.8155222	CBMCSwap	False
852	-12411.8155222	Translation	False
853	-12411.8155222	CBMCSwap	False
854	-12411.8155222	CBMCSwap	False
855	-12414.2708066	Rotation	True
856	-12415.1766685	Rotation	True
857	-12414.8727782	Regrowth	True
858	-12414.8727782	CBMCSwap	False
859	-12414.8727782	CBMCSwap	False
860	-12414.8727782	Translation	False
861	-12414.8727782	Translation	False
862	-12414.8727782	Rotation	False
863	-12414.300327	Regrowth	True
864	-12414.300327	CBMCSwap	False
865	-12414.300327	Translation	False
866	-12414.300327	Translation	False
867	-12414.9674977	Rotation	True
868	-12414.9674977	Rotation	False
869	-12413.7943163	Regrowth	True
870	-12413.7943163	CBMCSwap	False
871	-12413.7943163	Rotation	False
872	-12413.9323341	Rotation	True
873	-12413.9323341	Rotation	False
874	-12413.9323341	Rotation	False
875	-12413.9323341	CBMCSwap	False
876	-12413.9323341	CBMCSwap	False
877	-12413.9323341	Rotation	False
878	-12413.1644903	Regrowth	True
879	-12410.1358355	Regrowth	True
880	-12400.6277243	CBMCSwap	True
881	-12400.6277243	Translation	False
882	-12400.6277243	Translation	False
883	-12400.6277243	CBMCSwap	False
884	-12400.6277243	Rotation	False
885	-12400.6277243	Regrowth	False
886	-12415.0565236	Translation	True
887	-12415.0565236	Rotation	False
888	-12414.787847	Regrowth	True
889	-12414.787847	Translation	False
890	-12414.787847	Rotation	False
891	-12414.787847	Regrowth	False
892	-12414.787847	Translation	False
893	-12414.787847	Translation	False
894	-12414.787847	Translation	False
895	-12414.787847	Rotation	False
896	-12414.787847	CBMCSwap	False
897	-12414.787847	CBMCSwap	False
898	-12414.787847	Translation	False
899	-12413.5904644	Translation	True
900	-12413.5904644	CBMCSwap	False
901	-12414.3960342	Rotation	True
902	-12414.3955444	Rotation	True
903	-12414.3955444	CBMCSwap	False
904	-12413.1760992	Regrowth	True
905	-12413.1760992	Rotation	False
906	-12413.1760992	Translation	False
907	-12413.1760992	Rotation	False
908	-12413.1760992	Translation	False
909	-12413.1760992	CBMCSwap	False
910	-12413.1760992	Translation	False
911	-12413.1760992	Rotation	False
912	-12413.1760992	Rotation	False
913	-12413.1760992	Regrowth	False
914	-12413.1760992	CBMCSwap	False
915	-12413.4252696	Rotation	True
916	-12413.448409	Translation	True
917	-12413.448409	CBMCSwap	False
918	-12413.448409	Rotation	False
919	-12413.448409	Translation	False
920	-12413.448409	CBMCSwap	False
921	-12413.448409	CBMCSwap	False
922	-12413.0452206	Translation	True
923	-12412.6413955	Rotation	True
924	-12412.644589	Rotation	True
925	-12412.644589	CBMCSwap	False
926	-12412.644589	CBMCSwap	False
927	-12412.644589	Rotation	False
928	-12412.644589	Rotation	False
929	-12409.9330401	Regrowth	True
930	-12409.9330401	Translation	False
931	-12406.0229416	Regrowth	True
932	-12406.0229416	Translation	False
933	-12406.0229416	Regrowth	False
934	-12406.0229416	Translation	False
935	-12406.0229416	Regrowth	False
936	-12406.0229416	CBMCSwap	False
937	-12406.0229416	CBMCSwap	False
938	-12407.1810504	Regrowth	True
939	-12407.1810504	Translation	False
940	-12405.9835869	Regrowth	True
941	-12405.9835869	Translation	False
942	-12405.9835869	CBMCSwap	False
943	-12405.9835869	Regrowth	False
944	-12405.9835869	Rotation	False
945	-12405.9835869	CBMCSwap	False
946	-12405.9835869	CBMCSwap	False
947	-12406.3033071	Rotation	True
948	-12406.3033071	CBMCSwap	False
949	-12406.6773167	Rotation	True
950	-12406.6773167	Translation	False
951	-12406.6773167	Regrowth	False
952	-12406.6773167	Rotation	False
953	-12406.4214266	Regrowth	True
954	-12406.8815688	Rotation	True
955	-12406.8815688	Translation	False
956	-12406.8815688	Translation	False
957	-12406.8815688	CBMCSwap	False
958	-12406.8815688	CBMCSwap	False
959	-12408.0051212	Rotation	True
960	-12408.0051212	Translation	False
961	-12408.0051212	CBMCSwap	False
962	-12408.0051212	CBMCSwap	False
963	-12408.0507945	Rotation	True
964	-12404.3508657	Regrowth	True
965	-12404.3508657	CBMCSwap	False
966	-12404.3508657	Rotation	False
967	-12404.304587	Rotation	True
968	-12404.304587	Rotation	False
969	-12404.304587	Translation	False
970	-12404.304587	Rotation	False
971	-12404.304587	CBMCSwap	False
972	-12404.304587	Rotation	False
973	-12404.304587	Translation	False
974	-12404.8579657	Rotation	True
975	-12404.9563843	Rotation	True
976	-12404.9563843	Regrowth	False
977	-12406.5072669	Regrowth	True
978	-12406.5072669	Translation	False
979	-12406.5072669	Rotation	False
980	-12406.5072669	CBMCSwap	False
981	-12406.5072669	Regrowth	False
982	-12406.5072669	Rotation	False
983	-12404.6955143	Regrowth	True
984	-12404.6955143	CBMCSwap	False
985	-12404.6955143	Translation	False
986	-12404.8324445	Rotation	True
987	-12404.8324445	Rotation	False
988	-12404.8324445	Regrowth	False
989	-12404.8324445	Regrowth	False
990	-12404.8324445	Rotation	False
991	-12409.0309569	Translation	True
992	-12409.0309569	CBMCSwap	False
993	-12409.0584393	Rotation	True
994	-12408.9209566	Rotation	True
995	-12408.9209566	Translation	False
996	-12408.6061946	Rotation	True
997	-12408.6061946	Translation	False
998	-12408.8893588	Rotation	True
999	-12408.8893588	CBMCSwap	False
1000	-12408.8893588	Regrowth	False
1001	-12409.263595	Translation	True
1002	-12409.263595	Translation	False
1003	-12409.6241874	Translation	True
1004	-12409.6241874	CBMCSwap	False
1005	-12409.6241874	Regrowth	False
1006	-12409.6241874	Regrowth	False
1007	-12409.6241874	Regrowth	False
1008	-12409.6241874	CBMCSwap	False
1009	-12409.6241874	CBMCSwap	False
1010	-12409.5455522	Regrowth	True
1011	-12409.5455522	CBMCSwap	False
1012	-12409.5455522	CBMCSwap	False
1013	-12409.5455522	Translation	False
1014	-12409.5455522	Regrowth	False
1015	-12409.5455522	Rotation	False
1016	-12409.5455522	Translation	False
1017	-12409.5455522	Translation	False
1018	-12409.5455522	CBMCSwap	False
1019	-12409.5455522	Translation	False
1020	-12409.5455522	Translation	False
1021	-12409.5455522	CBMCSwap	False
1022	-12409.5455522	Regrowth	False
1023	-12409.5455522	CBMCSwap	False
1024	-12409.5455522	CBMCSwap	False
1025	-12409.5455522	Rotation	False
1026	-12409.5455522	Regrowth	False
1027	-12409.5455522	Regrowth	False
1028	-12413.1241479	Regrowth	True
1029	-12412.7536628	Rotation	True
1030	-12412.7536628	CBMCSwap	False
1031	-12412.6439177	Rotation	True
1032	-12412.6439177	CBMCSwap	False
1033	-12412.6439177	CBMCSwap	False
1034	-12412.6439177	CBMCSwap	False
1035	-12412.6439177	Translation	False
1036	-12412.6439177	Regrowth	False
1037	-12412.6439177	CBMCSwap	False
1038	-12412.6439177	Translation	False
1039	-12412.6439177	Translation	False
1040	-12412.6439177	Rotation	False
1041	-12412.6439177	Translation	False
1042	-12412.6439177	Translation	False
1043	-12414.3749946	Regrowth	True
1044	-12414.3749946	Translation	False
1045	-12414.3749946	CBMCSwap	False
1046	-12414.3749946	Regrowth	False
1047	-12414.3749946	Translation	False
1048	-12414.3749946	CBMCSwap	False
1049	-12414.3749946	CBMCSwap	False
1050	-12414.3749946	Regrowth	False
1051	-12414.3749946	Translation	False
1052	-12414.3749946	Translation	False
1053	-12414.3749946	CBMCSwap	False
1054	-12414.3749946	Translation	False
1055	-12415.1659633	Rotation	True
1056	-12415.1659633	Regrowth	False
1057	-12415.1659633	Rotation	False
1058	-12414.7673187	Rotation	True
1059	-12414.7673187	CBMCSwap	False
1060	-12414.7673187	CBMCSwap	False
1061	-12414.7673187	Rotation	False
1062	-12414.7673187	Rotation	False
1063	-12415.044074	Rotation	True
1064	-12415.044074	Regrowth	False
1065	-12415.044074	Regrowth	False
1066	-12415.044074	CBMCSwap	False
1067	-12415.044074	Regrowth	False
1068	-12414.9529079	Rotation	True
1069	-12414.9529079	Rotation	False
1070	-12414.9529079	CBMCSwap	False
1071	-12414.9529079	Rotation	False
1072	-12414.9529079	Rotation	False
1073	-12414.9529079	Regrowth	False
1074	-12419.7650521	Regrowth	True
1075	-12419.7283733	Translation	True
1076	-12419.5478815	Rotation	True
1077	-12419.5478815	CBMCSwap	False
1078	-12419.5478815	Translation	False
1079	-12419.5478815	Regrowth	False
1080	-12419.5478815	Rotation	False
1081	-12419.5478815	Regrowth	False
1082	-12419.5478815	CBMCSwap	False
1083	-12419.2274511	Regrowth	True
1084	-12419.2274511	Rotation	False
1085	-12419.2565259	Rotation	True
1086	-12419.2565259	CBMCSwap	False
1087	-12418.5603828	Rotation	True
1088	-12418.5603828	Rotation	False
1089	-12418.5603828	Rotation	False
1090	-12418.5603828	Translation	False
1091	-12418.5603828	CBMCSwap	False
1092	-12418.5603828	CBMCSwap	False
1093	-12418.5603828	CBMCSwap	False
1094	-12418.5603828	CBMCSwap	False
1095	-12418.5603828	Rotation	False
1096	-12418.5603828	Translation	False
1097	-12418.5603828	CBMCSwap	False
1098	-12418.3740157	Regrowth	True
1099	-12417.1098976	Rotation	True
1100	-12417.1098976	Rotation	False
1101	-12417.1098976	CBMCSwap	False
1102	-12417.1098976	Translation	False
1103	-12417.1098976	CBMCSwap	False
1104	-12417.1098976	Translation	False
1105	-12417.1098976	Translation	False
1106	-12417.1098976	Regrowth	False
1107	-12417.1098976	Translation	False
1108	-12417.1098976	CBMCSwap	False
1109	-12417.1098976	Rotation	False
1110	-12417.1098976	Translation	False
1111	-12417.1098976	Rotation	False
1112	-12417.1098976	CBMCSwap	False
1113	-12417.1098976	CBMCSwap	False
1114	-12417.1098976	CBMCSwap	False
1115	-12417.1098976	Regrowth	False
1116	-12417.1098976	CBMCSwap	False
1117	-12417.1098976	Rotation	False
1118	-12417.1098976	Regrowth	False
1119	-12417.1675804	Rotation	True
1120	-12416.0659745	Regrowth	True
1121	-12416.0659745	CBMCSwap	False
1122	-12416.0659745	Translation	False
1123	-12416.0559094	Rotation	True
1124	-12416.0559094	Rotation	False
1125	-12416.0559094	Translation	False
1126	-12416.3476994	Rotation	True
1127	-12416.3476994	Translation	False
1128	-12416.3476994	Translation	False
1129	-12416.3476994	Translation	False
1130	-12416.5348133	Rotation	True
1131	-12416.5348133	Rotation	False
1132	-12416.5348133	Translation	False
1133	-12416.5348133	Translation	False
1134	-12416.5348133	Rotation	False
1135	-12416.5348133	Translation	False
1136	-12416.5348133	Rotation	False
1137	-12416.5348133	Regrowth	False
1138	-12416.5348133	CBMCSwap	False
1139	-12416.5348133	Rotation	False
1140	-12416.5348133	Regrowth	False
1141	-12416.5348133	Rotation	False
1142	-12416.5348133	CBMCSwap	False
1143	-12416.5348133	Translation	False
1144	-12416.5348133	Regrowth	False
1145	-12416.5348133	Translation	False
1146	-12416.5348133	CBMCSwap	False
1147	-12416.5348133	Rotation	False
1148	-12416.5348133	Regrowth	False
1149	-12416.5348133	Rotation	False
1150	-12416.5348133	CBMCSwap	False
1151	-12416.5348133	Translation	False
1152	-12416.5348133	CBMCSwap	False
1153	-12414.212017	Regrowth	True
1154	-12414.212017	Regrowth	False
1155	-12414.212017	Translation	False
1156	-12414.212017	Regrowth	False
1157	-12414.212017	Rotation	False
1158	-12414.212017	Translation	False
1159	-12414.212017	Rotation	False
1160	-12414.212017	Regrowth	False
1161	-12414.212017	CBMCSwap	False
1162	-12414.212017	CBMCSwap	False
1163	-12414.212017	Rotation	False
1164	-12414.212017	Translation	False
1165	-12414.212017	Regrowth	False
1166	-12414.212017	CBMCSwap	False
1167	-12413.6443608	Rotation	True
1168	-12413.6443608	Rotation	False
1169	-12413.6443608	Translation	False
1170	-12413.6443608	Rotation	False
1171	-12413.6443608	Translation	False
1172	-12413.6443608	CBMCSwap	False
1173	-12413.6443608	CBMCSwap	False
1174	-12413.2059526	Regrowth	True
1175	-12413.2059526	CBMCSwap	False
1176	-12413.2059526	CBMCSwap	False
1177	-12413.2059526	CBMCSwap	False
1178	-12413.2059526	Translation	False
1179	-12413.2059526	Translation	False
1180	-12413.2059526	CBMCSwap	False
1181	-12413.2059526	Regrowth	False
1182	-12413.2059526	Translation	False
1183	-12413.2059526	CBMCSwap	False
1184	-12416.5249476	Regrowth	True
1185	-12416.5249476	Translation	False
1186	-12416.5249476	Regrowth	False
1187	-12416.7806529	Regrowth	True
1188	-12416.7806529	Rotation	False
1189	-12416.7806529	Regrowth	False
1190	-12416.0374435	Regrowth	True
1191	-12416.0374435	Translation	False
1192	-12416.0374435	Translation	False
1193	-12416.0374435	Rotation	False
1194	-12416.0374435	CBMCSwap	False
1195	-12413.5899076	Regrowth	True
1196	-12413.5899076	CBMCSwap	False
1197	-12413.5899076	CBMCSwap	False
1198	-12413.5899076	CBMCSwap	False
1199	-12413.5899076	Translation	False
1200	-12413.5899076	Translation	False
1201	-12413.5899076	CBMCSwap	False
1202	-12413.5899076	CBMCSwap	False
1203	-12413.5899076	Regrowth	False
1204	-12413.5899076	Regrowth	False
1205	-12413.5899076	CBMCSwap	False
1206	-12413.5899076	Regrowth	False
1207	-12413.5899076	Translation	False
1208	-12413.5899076	Translation	False
1209	-12413.3566612	Rotation	True
1210	-12413.3566612	CBMCSwap	False
1211	-12413.3566612	Translation	False
1212	-12382.6740788	CBMCSwap	True
1213	-12382.6740788	Translation	False
1214	-12382.7646504	Rotation	True
1215	-12382.8081739	Regrowth	True
1216	-12385.4202364	Regrowth	True
1217	-12385.4202364	CBMCSwap	False
1218	-12383.9682306	Regrowth	True
1219	-12383.7061141	Regrowth	True
1220	-12384.0310103	Rotation	True
1221	-12384.0310103	Translation	False
1222	-12384.0310103	Translation	False
1223	-12384.0310103	Translation	False
1224	-12384.0310103	Translation	False
1225	-12384.0310103	Translation	False
1226	-12384.6351923	Regrowth	True
1227	-12384.6351923	Rotation	False
1228	-12384.6351923	Rotation	False
1229	-12384.6351923	CBMCSwap	False
1230	-12384.6207092	Rotation	True
1231	-12385.3031931	Rotation	True
1232	-12385.3031931	Translation	False
1233	-12385.3031931	Translation	False
1234	-12385.3031931	Translation	False
1235	-12386.7244172	Rotation	True
1236	-12386.7244172	Translation	False
1237	-12386.7244172	Rotation	False
1238	-12387.8181157	Regrowth	True
1239	-12387.781829	Regrowth	True
1240	-12387.781829	Rotation	False
1241	-12387.781829	Rotation	False
1242	-12387.781829	Regrowth	False
1243	-12387.781829	Regrowth	False
1244	-12387.781829	Translation	False
1245	-12387.781829	Translation	False
1246	-12387.781829	Rotation	False
1247	-12387.0524822	Rotation	True
1248	-12387.0524822	Translation	False
1249	-12389.0149738	Translation	True
1250	-12388.3852409	Regrowth	True
1251	-12388.3852409	Translation	False
1252	-12388.3852409	CBMCSwap	False
1253	-12388.3852409	Regrowth	False
1254	-12388.3852409	Rotation	False
1255	-12388.3852409	Translation	False
1256	-12388.3852409	CBMCSwap	False
1257	-12388.2664646	Rotation	True
1258	-12388.2664646	Regrowth	False
1259	-12388.2664646	Rotation	False
1260	-12388.2664646	CBMCSwap	False
1261	-12388.2664646	CBMCSwap	False
1262	-12388.2664646	CBMCSwap	False
1263	-12388.2664646	Rotation	False
1264	-12388.2664646	Regrowth	False
1265	-12388.2664646	Translation	False
1266	-12388.2664646	Regrowth	False
1267	-12388.2664646	Translation	False
1268	-12388.2664646	Translation	False
1269	-12388.2664646	Translation	False
1270	-12388.2664646	CBMCSwap	False
1271	-12388.2664646	CBMCSwap	False
1272	-12388.2664646	CBMCSwap	False
1273	-12387.7713612	Regrowth	True
1274	-12387.7713612	CBMCSwap	False
1275	-12387.7713612	Translation	False
1276	-12387.7713612	CBMCSwap	False
1277	-12387.7713612	Regrowth	False
1278	-12387.9786999	Regrowth	True
1279	-12387.2177834	Regrowth	True
1280	-12387.2177834	CBMCSwap	False
1281	-12387.2177834	Regrowth	False
1282	-12387.2177834	Rotation	False
1283	-12387.2177834	Translation	False
1284	-12387.2177834	Translation	False
1285	-12387.2177834	CBMCSwap	False
1286	-12387.2177834	Rotation	False
1287	-12387.2177834	Rotation	False
1288	-12387.2177834	CBMCSwap	False
1289	-12387.2177834	CBMCSwap	False
1290	-12387.2177834	Rotation	False
1291	-12388.8385391	Rotation	True
1292	-12388.8385391	Regrowth	False
1293	-12388.8362881	Rotation	True
1294	-12389.9467888	Regrowth	True
1295	-12389.9467888	Translation	False
1296	-12389.9467888	Translation	False
1297	-12390.2100594	Rotation	True
1298	-12390.2100594	Regrowth	False
1299	-12390.2100594	Translation	False
